title,content,label
Tristan Thompson Left Cleveland 1 Week After Khloe Kardashian Gave Birth & Here's Why,Tristan Thompson Left Cleveland 1 Week After Khloe Kardashian Gave Birth & Here's Why,REAL
Meg Ryan may walk down the aisle again as 'John Mellencamp is planning to propose',Meg Ryan may walk down the aisle again as 'John Mellencamp is planning to propose',FAKE
Prince Harry Is House Hunting in Toronto to Live Close to Girlfriend Meghan Markle!,Prince Harry Is House Hunting in Toronto to Live Close to Girlfriend Meghan Markle!,FAKE
Angelina Jolie's fury as Brad Pitt and Jennifer Aniston move in together,Angelina Jolie's fury as Brad Pitt and Jennifer Aniston move in together,FAKE
HBO Confirms It Was Hit By Cyber Attack,HBO Confirms It Was Hit By Cyber Attack,REAL
Teen Mom's Catelynn Lowell Ups and Downs,Teen Mom's Catelynn Lowell Ups and Downs,REAL
DWTS: Jenna Johnson Asked Adam Rippon to Be in Her Wedding,DWTS: Jenna Johnson Asked Adam Rippon to Be in Her Wedding,REAL
‘The Bachelor: Winter Games’ Won’t Let Contestants Get Drunk,‘The Bachelor: Winter Games’ Won’t Let Contestants Get Drunk,REAL
Back to You (Louis Tomlinson song),Back to You (Louis Tomlinson song),REAL
Kristen Bell's 'Veronica Mars' Co-Star Ryan Hansen Celebrates Her Birthday With a Cardboard Cutout Of Her,Kristen Bell's 'Veronica Mars' Co-Star Ryan Hansen Celebrates Her Birthday With a Cardboard Cutout Of Her,REAL
"Unrequited Love? Celine Dion Has a 'Titanic Crush' on David Foster, 'but He Sees Her as a Friend'","Unrequited Love? Celine Dion Has a 'Titanic Crush' on David Foster, 'but He Sees Her as a Friend'",FAKE
5 Pregnant Beyoncé Costume Ideas To Feel Like A Queen This Halloween,5 Pregnant Beyoncé Costume Ideas To Feel Like A Queen This Halloween,REAL
Meghan Markle just proved her dominance over Kate Middleton -- and it could be worth up to $1.4 billion to the British economy,Meghan Markle just proved her dominance over Kate Middleton -- and it could be worth up to $1.4 billion to the British economy,FAKE
Caitlyn Jenner Confirms She Hasn't Spoken to Kim Kardashian 'in a Long Time': 'I Keep My Distance',Caitlyn Jenner Confirms She Hasn't Spoken to Kim Kardashian 'in a Long Time': 'I Keep My Distance',REAL
Finn Wolfhard calls on ‘Stranger Things’ fans to stop ‘harassing’ the cast,Finn Wolfhard calls on ‘Stranger Things’ fans to stop ‘harassing’ the cast,REAL
Ivanka Trump slammed for ‘fishing’ for royal wedding invite,Ivanka Trump slammed for ‘fishing’ for royal wedding invite,FAKE
Taylor Swift Reveals Who Is Still in Her Squad — Who May Be Out?,Taylor Swift Reveals Who Is Still in Her Squad — Who May Be Out?,REAL
Are Justin Bieber and Hailey Baldwin Already Married? See Band She's Wearing,Are Justin Bieber and Hailey Baldwin Already Married? See Band She's Wearing,FAKE
Get Rachel McAdams' Gorgeous Glow (5 Minutes With Her Makeup Artist!),Get Rachel McAdams' Gorgeous Glow (5 Minutes With Her Makeup Artist!),REAL
Liam Payne Shares What He Has Planned for the Holiday Season,Liam Payne Shares What He Has Planned for the Holiday Season,REAL
Prince Harry and Meghan Markle Will Be Neighbors with Prince William and Kate Middleton,Prince Harry and Meghan Markle Will Be Neighbors with Prince William and Kate Middleton,REAL
Ryan Seacrest on Girlfriend Shayna Taylor: 'Every Night is Date Night!',Ryan Seacrest on Girlfriend Shayna Taylor: 'Every Night is Date Night!',REAL
Trump blocks Chrissy Teigen on Twitter,Trump blocks Chrissy Teigen on Twitter,REAL
Why Did Camila Cabello Leave Fifth Harmony? Star Opens Up,Why Did Camila Cabello Leave Fifth Harmony? Star Opens Up,REAL
Kim Kardashian on hiring surrogate: 'It was so hard to not carry my own child',Kim Kardashian on hiring surrogate: 'It was so hard to not carry my own child',REAL
Full List of 2018 Oscar Nominations – Variety,Full List of 2018 Oscar Nominations – Variety,REAL
Watch Full Episodes & More! - Investigation Discovery,Watch Full Episodes & More! - Investigation Discovery,REAL
George Clooney & Amal Clooney Return to the Red Carpet 3 Months After Twins’ Births,George Clooney & Amal Clooney Return to the Red Carpet 3 Months After Twins’ Births,REAL
Could Megyn Kelly Replace Savannah Guthrie On 'Today' Show?,Could Megyn Kelly Replace Savannah Guthrie On 'Today' Show?,FAKE
14 Cute Watermelon Accessories That Are Almost As Good As the Real Thing,14 Cute Watermelon Accessories That Are Almost As Good As the Real Thing,REAL
The Hidden Message You Probably Missed in Blake Lively's Met Gala 2018 Outfit,The Hidden Message You Probably Missed in Blake Lively's Met Gala 2018 Outfit,REAL
Do Prince William and Prince Harry Get Along With Camilla?,Do Prince William and Prince Harry Get Along With Camilla?,FAKE
Gwen Stefani Passionately Kisses Blake Shelton At Her Halloween-Themed Birthday Party,Gwen Stefani Passionately Kisses Blake Shelton At Her Halloween-Themed Birthday Party,REAL
Inside Khloe Kardashian's Pregnancy: Everything We Know So Far,Inside Khloe Kardashian's Pregnancy: Everything We Know So Far,REAL
Tinsley Mortimer Reveals What's Really Happening In Her Relationship with Scott Kluth,Tinsley Mortimer Reveals What's Really Happening In Her Relationship with Scott Kluth,REAL
"The Black Girl’s Guide to Gorgeous, Glowy Skin","The Black Girl’s Guide to Gorgeous, Glowy Skin",REAL
Prince Harry's Ex Cressida Bonas Reveals Her One Worry About Attending the Royal Wedding,Prince Harry's Ex Cressida Bonas Reveals Her One Worry About Attending the Royal Wedding,FAKE
Luxe Bathroom Ideas with Modern Design,Luxe Bathroom Ideas with Modern Design,REAL
Jenelle Evans and Fiancé David Eason Just Checked a Major (& Tasty!) Item Off of Their Wedding To-Do List,Jenelle Evans and Fiancé David Eason Just Checked a Major (& Tasty!) Item Off of Their Wedding To-Do List,REAL
"Kevin Hart Apologizes to Wife, Kids for 'Failed Extortion Attempt' Over Sexually Suggestive Video (UPDATE)","Kevin Hart Apologizes to Wife, Kids for 'Failed Extortion Attempt' Over Sexually Suggestive Video (UPDATE)",FAKE
Blake Lively Shuts Down Reporter Who Asks About Fashion,Blake Lively Shuts Down Reporter Who Asks About Fashion,REAL
Lauren Conrad Enjoys ‘Sunday Snuggles’ with Son Liam: Pic,Lauren Conrad Enjoys ‘Sunday Snuggles’ with Son Liam: Pic,REAL
Golden Globes Women Speak Out In Unity About Sexual Harassment,Golden Globes Women Speak Out In Unity About Sexual Harassment,FAKE
Why Caitlyn Jenner Decided to Undergo Sex Reassignment Surgery,Why Caitlyn Jenner Decided to Undergo Sex Reassignment Surgery,FAKE
Jenna Johnson: ‘I Borderline Broke My Back’ During ‘DWTS’,Jenna Johnson: ‘I Borderline Broke My Back’ During ‘DWTS’,REAL
Friend of Israel also woos Palestinians Visiting Obama focuses on Israels right to defend itself,Friend of Israel also woos Palestinians Visiting Obama focuses on Israels right to defend itself,REAL
A Timeline of Harry Styles & James Corden's 'Late Late Show' Bromance,A Timeline of Harry Styles & James Corden's 'Late Late Show' Bromance,FAKE
Clare Crawley Says She’s in Love After Leaving Bachelor Winter Games — But Who’s the Lucky Guy?,Clare Crawley Says She’s in Love After Leaving Bachelor Winter Games — But Who’s the Lucky Guy?,REAL
'Roseanne' Canceled at ABC Following Racist Tweet,'Roseanne' Canceled at ABC Following Racist Tweet,REAL
"Kylie Jenner named her baby Stormi, and revealed her last name","Kylie Jenner named her baby Stormi, and revealed her last name",REAL
Daily Deals on Products from Reputable Companies,Daily Deals on Products from Reputable Companies,REAL
Matt Lauer Barely Communicates with Wife Annette Roque Amid Divorce: 'They’re Just All Business',Matt Lauer Barely Communicates with Wife Annette Roque Amid Divorce: 'They’re Just All Business',REAL
List of Olympic medalists in figure skating,List of Olympic medalists in figure skating,REAL
Jamie Foxx Caught Flirting With Married Eva Longoria After Mistress Drama,Jamie Foxx Caught Flirting With Married Eva Longoria After Mistress Drama,FAKE
Celebrities Read Immigrant Mom’s Story to Protest Trump’s Policy,Celebrities Read Immigrant Mom’s Story to Protest Trump’s Policy,REAL
Suzette Quintanilla on Kim Kardashian and Demi Lovato's costumes,Suzette Quintanilla on Kim Kardashian and Demi Lovato's costumes,REAL
"‘A Star Is Born’: Bradley Cooper, Lady Gaga in a Rapturous Remake – Variety","‘A Star Is Born’: Bradley Cooper, Lady Gaga in a Rapturous Remake – Variety",FAKE
The end of a Kardashian era: within the decision to close DASH and the expansion of the family brand – TECH2,The end of a Kardashian era: within the decision to close DASH and the expansion of the family brand – TECH2,REAL
Why Paris Hilton Is Happy She Grew Up Before Social Media,Why Paris Hilton Is Happy She Grew Up Before Social Media,REAL
Channing Tatum Praises Daughter Everly's Individuality: 'She Always Just Does Her Own Thing',Channing Tatum Praises Daughter Everly's Individuality: 'She Always Just Does Her Own Thing',REAL
Watch Naomi Campbell Lip-Sync Wham! in Tokyo for H&M,Watch Naomi Campbell Lip-Sync Wham! in Tokyo for H&M,REAL
Are Jennifer Aniston And Brad Pitt Reuniting On Jimmy Kimmel Live? on E! News,Are Jennifer Aniston And Brad Pitt Reuniting On Jimmy Kimmel Live? on E! News,FAKE
Scott Disick FaceTimes With Sofia Richie After Cannes PDA,Scott Disick FaceTimes With Sofia Richie After Cannes PDA,REAL
"TV Cast Shakeups: Who's Coming and Going From Supergirl, The Walking Dead and More","TV Cast Shakeups: Who's Coming and Going From Supergirl, The Walking Dead and More",REAL
Channing Tatum Apologizes to Halle Berry for 'Kingsman' Comic-Con Stunt With 'Magic Mike Live' Dancers,Channing Tatum Apologizes to Halle Berry for 'Kingsman' Comic-Con Stunt With 'Magic Mike Live' Dancers,REAL
Imagine Dragons' Dan Reynolds Speaks Out on Teen LGBTQ Suicide on 2018 Grammys Red Carpet,Imagine Dragons' Dan Reynolds Speaks Out on Teen LGBTQ Suicide on 2018 Grammys Red Carpet,REAL
Look What You Made Me Do,Look What You Made Me Do,FAKE
"Khloe Kardashian Did NOT Give Birth Over Easter, Despite Report","Khloe Kardashian Did NOT Give Birth Over Easter, Despite Report",FAKE
Hugh Hefner Biopic: Jared Leto to Star as Playboy Founder – Variety,Hugh Hefner Biopic: Jared Leto to Star as Playboy Founder – Variety,REAL
Adorable Dream Kardashian Makes Her Christmas Card Debut in Day Nine of Countdown,Adorable Dream Kardashian Makes Her Christmas Card Debut in Day Nine of Countdown,REAL
"An incomplete, depressingly long list of celebrities’ sexual assault and harassment stories [UPDATED]","An incomplete, depressingly long list of celebrities’ sexual assault and harassment stories [UPDATED]",REAL
Khloe Kardashian’s Colorist Tracey Cunningham Flies to Ohio Just to Fix Her Roots,Khloe Kardashian’s Colorist Tracey Cunningham Flies to Ohio Just to Fix Her Roots,REAL
Khloe Kardashian Rubs Baby Bump in Sparkling Outfit at Family Christmas Party But Where is Kylie Jenner?,Khloe Kardashian Rubs Baby Bump in Sparkling Outfit at Family Christmas Party But Where is Kylie Jenner?,REAL
Alex Rodriguez slams report he’s threatening to cut child support payments,Alex Rodriguez slams report he’s threatening to cut child support payments,REAL
Issa Rae Explains How She Ruined Her Chance to Become Rihanna's Friend,Issa Rae Explains How She Ruined Her Chance to Become Rihanna's Friend,REAL
Saturday Savings: Emma Roberts' Nine West Slingback Heels Are Less Than $50,Saturday Savings: Emma Roberts' Nine West Slingback Heels Are Less Than $50,REAL
Paul Rudd Loves Showing His Kids Inappropriate Movies,Paul Rudd Loves Showing His Kids Inappropriate Movies,REAL
Will Jennifer Aniston And Brad Pitt Give Love A Second Chance?,Will Jennifer Aniston And Brad Pitt Give Love A Second Chance?,FAKE
"Christina Aguilera, Miley Cyrus, More Stars Celebrate 4th of July","Christina Aguilera, Miley Cyrus, More Stars Celebrate 4th of July",REAL
The Sun: Brad Pitt ‘will absolutely’ want to introduce Neri Oxman to his six kids,The Sun: Brad Pitt ‘will absolutely’ want to introduce Neri Oxman to his six kids,FAKE
Meghan Markle Does Have Secret Maid Of Honor  Claim,Meghan Markle Does Have Secret Maid Of Honor  Claim,FAKE
See the Hilarious Christmas Gift Jennifer Lawrence Gave Her 'BFF' Kris Jenner,See the Hilarious Christmas Gift Jennifer Lawrence Gave Her 'BFF' Kris Jenner,REAL
Robert pattinson was spotted sneaking out of sienna miller's nyc pad!,Robert pattinson was spotted sneaking out of sienna miller's nyc pad!,FAKE
The 100 Oficial Amino,The 100 Oficial Amino,REAL
The 100's Bob Morley Talks Bellamy's New Optimism in Season 5,The 100's Bob Morley Talks Bellamy's New Optimism in Season 5,REAL
Wings of Fury: From Vietnam to the Gulf War the Astonishing True,Wings of Fury: From Vietnam to the Gulf War the Astonishing True,FAKE
Kate Bosworth is flawless in bridal-inspired lace gown,Kate Bosworth is flawless in bridal-inspired lace gown,REAL
Prince William Doesn't Stand a Chance Playing Goalie Against This Future Soccer Star,Prince William Doesn't Stand a Chance Playing Goalie Against This Future Soccer Star,REAL
Fans react:Tiger Woods’ arrested for DUI,Fans react:Tiger Woods’ arrested for DUI,FAKE
"Jennifer Lopez Did Not Get Boob Job, Despite Report","Jennifer Lopez Did Not Get Boob Job, Despite Report",FAKE
Jimmy Kimmel Doubles Down on Criticism of Health Care Bill,Jimmy Kimmel Doubles Down on Criticism of Health Care Bill,REAL
Chrissy Teigen and John Legend Can’t Choose a Baby Name,Chrissy Teigen and John Legend Can’t Choose a Baby Name,REAL
Ryan Seacrest to return as host of 'American Idol' reboot in 2018,Ryan Seacrest to return as host of 'American Idol' reboot in 2018,REAL
Khloe Kardashian Issues Warning About What Fans Will See On Tonight’s 'KUWTK',Khloe Kardashian Issues Warning About What Fans Will See On Tonight’s 'KUWTK',FAKE
Ruthie Ann Miles 'Sang Like an Angel' in Stage Return After Daughter's Death and Losing Unborn Baby,Ruthie Ann Miles 'Sang Like an Angel' in Stage Return After Daughter's Death and Losing Unborn Baby,REAL
‘The Walking Dead’ Fans Threaten To Stop Watching After Andrew Lincoln Exit,‘The Walking Dead’ Fans Threaten To Stop Watching After Andrew Lincoln Exit,REAL
Ariana Grande Did Not Cheat On Pete Davidson With Ex-Boyfriend Big Sean [Debunked],Ariana Grande Did Not Cheat On Pete Davidson With Ex-Boyfriend Big Sean [Debunked],FAKE
Céline Dion Made Her First Met Gala Truly Count,Céline Dion Made Her First Met Gala Truly Count,REAL
Richard Gere Plays Coy Over Alejandra Silva Marriage Reports,Richard Gere Plays Coy Over Alejandra Silva Marriage Reports,REAL
6 up-and-coming hairstylists to go to for the best hair services,6 up-and-coming hairstylists to go to for the best hair services,REAL
Kyle Richards Reveals If She Believes in the Real Housewives Divorce Curse : BravoRealHousewives,Kyle Richards Reveals If She Believes in the Real Housewives Divorce Curse : BravoRealHousewives,REAL
Jennifer Aniston and Justin Theroux Split 'Lovingly' After Two Years of Marriage,Jennifer Aniston and Justin Theroux Split 'Lovingly' After Two Years of Marriage,FAKE
Celebrity telethon for Hurricane Harvey relief efforts set for Sept. 12,Celebrity telethon for Hurricane Harvey relief efforts set for Sept. 12,REAL
Colin Jost Party Animal Hiding Warped Past Scarlett Johansson,Colin Jost Party Animal Hiding Warped Past Scarlett Johansson,FAKE
Pregnant Khloe Kardashian Shuts Down Baby Name Rumors,Pregnant Khloe Kardashian Shuts Down Baby Name Rumors,FAKE
Harvey Weinstein Blasts Asia Argento’s ‘Hypocrisy’ – Variety,Harvey Weinstein Blasts Asia Argento’s ‘Hypocrisy’ – Variety,REAL
Caitlyn Jenner Addresses Rumored Romance With Sophia Hutchins,Caitlyn Jenner Addresses Rumored Romance With Sophia Hutchins,FAKE
WHOA! YouTube Witness Makes SHOCKING Admission On LIVE TV! CNN PULLS PLUG IMMEDIATELY! — ShareRED,WHOA! YouTube Witness Makes SHOCKING Admission On LIVE TV! CNN PULLS PLUG IMMEDIATELY! — ShareRED,FAKE
How to Create Emily Ratajkowski’s Glitter Eye Minus the Falloutt,How to Create Emily Ratajkowski’s Glitter Eye Minus the Falloutt,REAL
"J Balvin Promises a ""Fire"" Performance With Camila Cabello and Pitbull at the 2017 MTV Movie & TV Awards","J Balvin Promises a ""Fire"" Performance With Camila Cabello and Pitbull at the 2017 MTV Movie & TV Awards",REAL
Cindy Crawford cheers on son Presley at Paris Fashion Week,Cindy Crawford cheers on son Presley at Paris Fashion Week,REAL
John Legend Starring in Jesus Christ Superstar Live in Concert! on NBC,John Legend Starring in Jesus Christ Superstar Live in Concert! on NBC,REAL
James Corden responds to Dave Grohl’s comments about being “uncomfortable” on Carpool Karaoke,James Corden responds to Dave Grohl’s comments about being “uncomfortable” on Carpool Karaoke,REAL
The Truth About Brad Pitt and Angelina Jolie's Divorce,The Truth About Brad Pitt and Angelina Jolie's Divorce,FAKE
James Marsden Is a “Proud Papa” Watching Son’s Dolce & Gabbana Debut in Milan,James Marsden Is a “Proud Papa” Watching Son’s Dolce & Gabbana Debut in Milan,REAL
Jordana Brewster of Fast And Furious fame shows off her winning figure in low-cut gown at gala,Jordana Brewster of Fast And Furious fame shows off her winning figure in low-cut gown at gala,REAL
Maxine Waters Is Getting Criminally Charged!,Maxine Waters Is Getting Criminally Charged!,FAKE
Is Meghan Markle At The Centre Of A Feud Between Amal Clooney And Angelina Jolie?,Is Meghan Markle At The Centre Of A Feud Between Amal Clooney And Angelina Jolie?,FAKE
Johnny Depp Settles $25 Million Suit with Former Business Managers: Report,Johnny Depp Settles $25 Million Suit with Former Business Managers: Report,REAL
"Beyoncé and Husband JAY-Z Experienced a Difficult Delivery During the Birth of Their Twins: ""There Was a Lot of Drama"" (EXCLUSIVE)","Beyoncé and Husband JAY-Z Experienced a Difficult Delivery During the Birth of Their Twins: ""There Was a Lot of Drama"" (EXCLUSIVE)",FAKE
NBCUniversal Media Village,NBCUniversal Media Village,REAL
"BOOM: Roy Moore Takes The Military Vote, Pulls Ahead By 5K Votes","BOOM: Roy Moore Takes The Military Vote, Pulls Ahead By 5K Votes",FAKE
The Most Outrageous ‘Total Divas’ Moments Of The Week,The Most Outrageous ‘Total Divas’ Moments Of The Week,REAL
Here's What Lindsay Lohan's ‘Parent Trap' Body Double Looks Like!,Here's What Lindsay Lohan's ‘Parent Trap' Body Double Looks Like!,REAL
America's Richest Self-Made Women 2018,America's Richest Self-Made Women 2018,REAL
David Foster and Elizabeth Hurley Are in the ''Early Stages'' of Dating - The Real Housewives,David Foster and Elizabeth Hurley Are in the ''Early Stages'' of Dating - The Real Housewives,REAL
What Time Do the 2018 Golden Globes Start?,What Time Do the 2018 Golden Globes Start?,REAL
"Lucy Hale 'has jewellery worth $15,000 stolen","Lucy Hale 'has jewellery worth $15,000 stolen",REAL
Vanderpump Rules Spin-Off Jax and Brittany Take Kentucky to Premiere This Summer,Vanderpump Rules Spin-Off Jax and Brittany Take Kentucky to Premiere This Summer,REAL
‘Ozark’ Renewed For Season 3 By Netflix,‘Ozark’ Renewed For Season 3 By Netflix,REAL
As it happened: Prince Harry and Meghan Markle engaged - Is this finally the modern bride the royal family needs?,As it happened: Prince Harry and Meghan Markle engaged - Is this finally the modern bride the royal family needs?,FAKE
Everything That Happened Backstage After Bindi Irwin and Derek Hough Won Dancing With the Stars!,Everything That Happened Backstage After Bindi Irwin and Derek Hough Won Dancing With the Stars!,FAKE
Will & Grace's Eric McCormack Says Changes Are Coming in Season 10,Will & Grace's Eric McCormack Says Changes Are Coming in Season 10,REAL
Is Kylie Jenner Pregnant Again With Baby #2? New Rumors She's Expecting Again With Travis Scott,Is Kylie Jenner Pregnant Again With Baby #2? New Rumors She's Expecting Again With Travis Scott,FAKE
What Is Thumbprint Eyeliner? Selena Gomez & Gigi Hadid Are Rocking This New Look,What Is Thumbprint Eyeliner? Selena Gomez & Gigi Hadid Are Rocking This New Look,REAL
Rob Kardashian's Photos With Baby Dream in the Pool Will Melt Your Heart,Rob Kardashian's Photos With Baby Dream in the Pool Will Melt Your Heart,REAL
Angelina Jolie Begs Tom Ford For Help Resurrecting Her Career,Angelina Jolie Begs Tom Ford For Help Resurrecting Her Career,FAKE
All the Details on Kristen Stewart and Robert Pattinson's Surprise Reunion,All the Details on Kristen Stewart and Robert Pattinson's Surprise Reunion,FAKE
See all of the best moments from Pippa Middleton's wedding,See all of the best moments from Pippa Middleton's wedding,REAL
Britney Spears and Sam Asghari would 'love to have a baby',Britney Spears and Sam Asghari would 'love to have a baby',FAKE
23 Drugstore Products Celebrities Use Every Day,23 Drugstore Products Celebrities Use Every Day,REAL
5 2018 Oscar-winning movies you might have missed,5 2018 Oscar-winning movies you might have missed,REAL
Rock Girl 2017 Finalists: Vote Now in Round 2!,Rock Girl 2017 Finalists: Vote Now in Round 2!,REAL
Kylie Jenner admits jealousy over Kendall on Life of Kylie,Kylie Jenner admits jealousy over Kendall on Life of Kylie,FAKE
"Hilarie Burton, Jeffrey Dean Morgan welcome 'miracle baby' in honest post about fertility","Hilarie Burton, Jeffrey Dean Morgan welcome 'miracle baby' in honest post about fertility",REAL
Prince Harry pays special hospital visit to terminally ill boy,Prince Harry pays special hospital visit to terminally ill boy,REAL
Barbra Streisand Defends Decision to Clone Her Dog: 'I Knew I Could Keep Some Part of Her Alive',Barbra Streisand Defends Decision to Clone Her Dog: 'I Knew I Could Keep Some Part of Her Alive',REAL
"iHeartRadio Much Music Video Awards 2017 Red Carpet Arrivals: Camila Cabello, Iggy Azalea and More","iHeartRadio Much Music Video Awards 2017 Red Carpet Arrivals: Camila Cabello, Iggy Azalea and More",REAL
Cheap Celebrity Fashion and Style to Shop,Cheap Celebrity Fashion and Style to Shop,REAL
Kristen Stewart And Robert Pattinson’s Surprise Reunion,Kristen Stewart And Robert Pattinson’s Surprise Reunion,REAL
Lorde REACTS To Pink's 2018 Grammys Performance & Gets Called Out,Lorde REACTS To Pink's 2018 Grammys Performance & Gets Called Out,REAL
Justin Bieber and Hailey Baldwin Fuel Romance Rumors by Making Out in N.Y.C.,Justin Bieber and Hailey Baldwin Fuel Romance Rumors by Making Out in N.Y.C.,REAL
"Kevin McKidd Finalizes Divorce from Ex Jane, Ordered to Pay $22K in Child Support","Kevin McKidd Finalizes Divorce from Ex Jane, Ordered to Pay $22K in Child Support",REAL
Former Child Star Blake Heron’s Cause of Death Revealed,Former Child Star Blake Heron’s Cause of Death Revealed,REAL
'The Tourist': Why the Angelina Jolie-Johnny Depp Flop Deserves a Second Look,'The Tourist': Why the Angelina Jolie-Johnny Depp Flop Deserves a Second Look,FAKE
People are trolling Kris Jenner over her massive sunglasses at the People's Choice Awards — including her own daughters,People are trolling Kris Jenner over her massive sunglasses at the People's Choice Awards — including her own daughters,REAL
Why Katie Holmes and Jamie Foxx Never Leave a Dinner Date Together,Why Katie Holmes and Jamie Foxx Never Leave a Dinner Date Together,FAKE
Julianne Hough Dyes Hair Red After Being Blonde for Years,Julianne Hough Dyes Hair Red After Being Blonde for Years,REAL
Winter Olympians Have Access to a Record Amount of Condoms,Winter Olympians Have Access to a Record Amount of Condoms,REAL
Celebritymaximum.com,Celebritymaximum.com,REAL
Bradley Cooper And Model Fiancee Irina Shayk Welcomed Their First Child,Bradley Cooper And Model Fiancee Irina Shayk Welcomed Their First Child,FAKE
"Amazon.com: Watch Wags Atlanta, Season 1","Amazon.com: Watch Wags Atlanta, Season 1",REAL
Tina Fey plays a game involving two E.T.s recreating the Ghost pottery scene,Tina Fey plays a game involving two E.T.s recreating the Ghost pottery scene,REAL
Meghan Markle’s family’s anger as sister to cash in on relationship with Prince Harry,Meghan Markle’s family’s anger as sister to cash in on relationship with Prince Harry,REAL
Saturday Savings: Shay Mitchell Shines Bright With Under-$100 Boots,Saturday Savings: Shay Mitchell Shines Bright With Under-$100 Boots,REAL
"Trial and Error: Lady Killer Star Kristin Chenoweth on Singing, True Crime and Hairless Cat Problems","Trial and Error: Lady Killer Star Kristin Chenoweth on Singing, True Crime and Hairless Cat Problems",REAL
James Franco to Attend SAG Awards 2018 Amid Misconduct Scandal,James Franco to Attend SAG Awards 2018 Amid Misconduct Scandal,REAL
Celebrities Slam Donald Trump Over Mika Brzezinski Facelift Tweet,Celebrities Slam Donald Trump Over Mika Brzezinski Facelift Tweet,FAKE
Rob Kardashian and Blac Chyna Reach Custody Agreement Over Baby Dream,Rob Kardashian and Blac Chyna Reach Custody Agreement Over Baby Dream,REAL
Kristin Cavallari Returns to Reality TV! See the First Look at 'Very Cavallari',Kristin Cavallari Returns to Reality TV! See the First Look at 'Very Cavallari',REAL
Jennifer Lopez Disses Drake: Watch Her Call Him Just A ‘Booty Call’ In Vegas,Jennifer Lopez Disses Drake: Watch Her Call Him Just A ‘Booty Call’ In Vegas,FAKE
'Mary Poppins Returns': Everything to Know About the Long-Awaited Sequel to the Disney Classic,'Mary Poppins Returns': Everything to Know About the Long-Awaited Sequel to the Disney Classic,REAL
BREAKING: Mike Huckabee Just Fired!,BREAKING: Mike Huckabee Just Fired!,FAKE
"Obama, Not Donald Trump, May Be Invited to Royal Wedding of Prince Harry and Meghan Markle","Obama, Not Donald Trump, May Be Invited to Royal Wedding of Prince Harry and Meghan Markle",FAKE
"Taylor Swift is selling ""I Heart TS"" shirts, aka the kind Tom Hiddleston wore","Taylor Swift is selling ""I Heart TS"" shirts, aka the kind Tom Hiddleston wore",REAL
Cynthia Bailey Is Really Trying Not to Be This Kind of Dater After Her Divorce,Cynthia Bailey Is Really Trying Not to Be This Kind of Dater After Her Divorce,REAL
Robert Pattinson Cools Off With FKA Twigs: Are Things Heating Up With Katy Perry?,Robert Pattinson Cools Off With FKA Twigs: Are Things Heating Up With Katy Perry?,FAKE
Dorinda Medley Goes After Sonja Morgan With Vaginal Critique and Grey Gardens References in Intense RHONY Preview,Dorinda Medley Goes After Sonja Morgan With Vaginal Critique and Grey Gardens References in Intense RHONY Preview,REAL
These Couples Ignited the Met Gala Red Carpet Over the Years,These Couples Ignited the Met Gala Red Carpet Over the Years,REAL
Hugh Grant Net Worth,Hugh Grant Net Worth,REAL
Argentinian twins have the biggest butt augmentations ever,Argentinian twins have the biggest butt augmentations ever,REAL
Selena Gomez and Justin Bieber back at it with breakfast and church,Selena Gomez and Justin Bieber back at it with breakfast and church,REAL
Zack Snyder Thanks Fans for Support After Stepping Back From 'Justice League' Following Daughter's Death,Zack Snyder Thanks Fans for Support After Stepping Back From 'Justice League' Following Daughter's Death,REAL
Here are all the couples from 'The Bachelor' and 'The Bachelorette' that are still together,Here are all the couples from 'The Bachelor' and 'The Bachelorette' that are still together,REAL
Could Harry Styles become Hollywood's next big movie star?,Could Harry Styles become Hollywood's next big movie star?,REAL
Jennifer Lopez and James Corden mimic kid's dance moves,Jennifer Lopez and James Corden mimic kid's dance moves,REAL
Bloodline Sets Final Season Premiere: Watch the Ominous Trailer,Bloodline Sets Final Season Premiere: Watch the Ominous Trailer,REAL
Community Calendar,Community Calendar,REAL
RHONY: Luann D'Agostino's Blinders Are Off After Tom's Indiscretions,RHONY: Luann D'Agostino's Blinders Are Off After Tom's Indiscretions,REAL
Tom Petty's Final Interview Just Days Before His Death: Working 'Keeps Me Young',Tom Petty's Final Interview Just Days Before His Death: Working 'Keeps Me Young',REAL
Cast of 'Roseanne' describes 'surreal' return to iconic set,Cast of 'Roseanne' describes 'surreal' return to iconic set,REAL
"Inside Ciara's Year of ""Life and Love"": Russell Wilson's Daddy Skills, Her Kids' ""Awesome"" Bond and More","Inside Ciara's Year of ""Life and Love"": Russell Wilson's Daddy Skills, Her Kids' ""Awesome"" Bond and More",REAL
What Time Do the 2018 Golden Globes Start?,What Time Do the 2018 Golden Globes Start?,REAL
Jennifer Lawrence Lonely And Partying Out Of Control ,Jennifer Lawrence Lonely And Partying Out Of Control ,FAKE
"Hugh Hefner’s 4 Children Dine Together, Raise a Glass in a Toast the Night After His Death","Hugh Hefner’s 4 Children Dine Together, Raise a Glass in a Toast the Night After His Death",REAL
Dancing With Justin Timberlake & Hiking With Ryan Gosling: The Arra...,Dancing With Justin Timberlake & Hiking With Ryan Gosling: The Arra...,REAL
